Engine Size,Age of Vehicle,Mileage,Speed,Acceleration,Temperature,Humidity,Wind Speed,Air Pressure,CO2 Emissions,NOx Emissions,PM2.5 Emissions,VOC Emissions,SO2 Emissions,Vehicle Type_bus,Vehicle Type_car,Vehicle Type_motorcycle,Vehicle Type_truck,Fuel Type_diesel,Fuel Type_electric,Fuel Type_hybrid,Fuel Type_petrol,Road Type_city,Road Type_highway,Road Type_rural,Traffic Conditions_free flow,Traffic Conditions_heavy,Traffic Conditions_moderate
-1.0774801184919773,-1.5835938647012113,0.9757315424300018,0.9172232993515803,-0.31688115029120817,0.33986209643911763,-1.237431254146489,-1.198776027300548,-0.06878168577147925,-1.3535249246632592,-0.16002050503571685,0.9196810499555493,-0.19504595371353928,0.009510941531515445,False,False,False,True,False,False,False,True,True,False,False,False,True,False
-0.9976380822436886,0.2880360445805001,1.099083939395471,-0.852397262662839,0.6343586574301706,-1.6892569707934808,1.2130113304234154,-1.242844565984289,-0.4487905581297008,0.9125480311616032,-0.21765228340599496,1.1440312233519676,-0.7039018039939765,-0.7810857840141825,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-1.4939413608410026,-0.8817326487205696,0.02106057182366673,-0.9705823719393911,-1.6014228403560142,-1.4505934102627525,1.1594379622931765,0.47889936248941145,1.6181853514407325,0.6212891491062934,-0.14915257065701001,1.379379511724562,-0.07773409108775216,1.6802697088135983,False,False,True,False,False,False,True,False,False,False,True,True,False,False
-1.5742193607855743,1.3408278685514627,-1.211352844505631,1.4433813163482874,-0.5534299091724626,0.17667665895406412,1.3442768822245073,-1.2755525113859485,-0.29804869821475916,-1.5274570558402858,-0.2307020036939287,0.05247802915795027,-1.6713062701455845,-0.9353756942048558,False,True,False,False,False,False,False,True,False,False,True,True,False,False
-0.9321353825596335,-1.5835938647012113,1.0230920144525688,1.3385966475040005,-1.6598495196751835,0.8414234029344375,-0.6834566149988652,1.5452473390082158,-1.5170130438467655,-0.17940988453218115,-0.5793792158220699,1.145131368528785,1.3673592769167024,1.395851782146315,False,False,True,False,True,False,False,False,False,False,True,False,True,False
-0.6833166938958781,-1.1156863873807834,0.9753150849329787,-0.42534151603215864,-1.2267389182104063,-1.3629229164890604,-1.080550186957199,-1.4345704665816357,-1.7465608441583618,-0.6636174454543822,-0.030519856171035493,-1.2905129816039105,-0.3539708954124068,-0.14505579743826977,False,True,False,False,True,False,False,False,True,False,False,False,False,True
-0.2775954363311482,0.9898972605611418,1.5567822968876206,-1.2938929138235,-0.7198000051263183,-1.7197521287904196,-1.7055947708038475,-0.5704749936241117,-1.6384251770514777,-1.6275131344612144,-0.8654787881473842,-0.6270464612908216,-0.27389584734640043,-1.639966378828884,False,True,False,False,True,False,False,False,False,True,False,False,True,False
-0.55441422018626,-0.9987095180506765,-1.3033899513477274,0.27109172356028777,-1.4698621318242842,1.4432688571100543,-0.4984817312790906,0.4933505305814674,-1.0131557118806898,1.0337528089171795,-1.0750155437184217,-0.946012619338968,-0.9309413399515899,1.545002752008276,True,False,False,False,True,False,False,False,False,True,False,True,False,False
0.1780873983659602,-1.2326632567108904,1.488321311682552,0.7384277845156365,1.6844247301104691,-0.5197322635347992,-1.0688699322315405,1.1424219669029048,1.2007754548242209,-0.7590877875370527,-0.06116692730260228,0.9868095403977795,-1.108623168779396,-1.115482907806234,False,False,True,False,False,False,False,True,False,True,False,True,False,False
1.0753993831865594,0.755943521900928,-0.4801460258435865,0.34500003778124216,0.36412941355684714,-1.048620047670606,1.198782001605074,0.8691309165523092,-0.8311947310895715,1.2322725060699615,-1.4111641944217388,-1.6710916604142634,-0.5680397549323314,1.1519811734228464,False,False,False,True,False,True,False,False,False,True,False,True,False,False
-0.9241341185876848,-1.7005707340313183,-0.38515901173091016,-1.0993916145622105,1.7271811130623533,1.443267859022921,0.04284212209412012,-1.5521635570886094,0.43556865316897136,-0.32733270690124405,-0.28590181106111495,-1.3414067195867387,0.33887672270263497,-0.0005248052082753404,False,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0832213454977597,1.3408278685514627,0.6177284824196504,1.739721382655791,0.27612513249975207,1.5358098818015125,-0.2418257094411983,-0.9158360131453243,0.9754915916234917,-0.5615617315375377,-0.5263270502598099,-1.0110649058866839,0.15148384446466975,1.4302494436467161,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-1.39321768945031,-0.7647557793904626,0.6787742105249474,1.0024198650314877,0.1912798773041388,-0.031572597392553796,0.7915009026297448,-0.7010966797946436,1.3236100529193755,-1.4905476240236681,1.3868029637061006,-0.101982279301083,-1.4325469277977116,-1.5771744311941565,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0.9750765807039644,-1.7005707340313183,-1.1434702724908723,0.26800890710019964,0.3576713786678991,-0.3824830577392588,0.594861589302581,1.0288144729434352,-0.8701399936474525,0.1479870665177862,0.04542242503588644,1.2389889038901007,1.7030456555246616,-0.44654373692814825,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-0.5909248156336978,-1.2326632567108904,-1.6698725487280206,0.8111350368434144,-0.45120883394862144,0.1409285048136252,-1.2077070659001854,1.2984854802973969,0.44449192834994133,0.3215116228120073,0.6111727464131439,0.10285751010189244,-1.0094910378384478,-0.8849439642535074,False,True,False,False,False,False,False,True,False,False,True,False,True,False
1.282163107096907,0.638966652570821,1.496280277181215,0.5290483491059808,1.557676721656233,0.5487850340600888,1.2908355737768566,-0.2410640398788986,1.5547595401354795,-0.7473870945790702,-0.9394520764329941,1.5872983154314362,-0.013697485185282571,0.6417770077928387,True,False,False,False,True,False,False,False,False,True,False,False,True,False
1.471715929941552,0.054082305920286136,-1.153731322486968,1.3725019294776337,0.9080854274926539,0.5232038711119242,1.5098786728237117,-0.21785403175163517,-0.561682628123458,0.22332591071457594,-0.0178219509803295,-0.9800628684663947,1.0873379960575438,-1.182793520720654,False,False,True,False,False,True,False,False,False,False,True,False,False,True
1.553946583211448,-0.17987143273992778,0.9450062337607449,-0.2762749311844344,-0.42584946956236824,1.422758288300337,-0.37876321180871025,1.404014292712446,1.6759348733576238,-0.8253359388736595,1.5578030468324424,0.28152882682805164,-1.0461064971299532,1.6343351846313723,True,False,False,False,False,False,False,True,False,False,True,False,False,True
1.7447857881771707,0.638966652570821,1.6449324670908352,0.014131762333383775,0.9948941509580219,-0.05860970121037687,-0.2039310674985045,0.8426514997406649,-0.35600746067576927,-1.3959112529723279,1.0982576631999619,-0.9915406212855085,-0.03507990281055998,1.67093653408987,False,False,True,False,False,True,False,False,True,False,False,False,True,False
-0.718002584874997,-1.4666169953711043,-0.3509053826007634,1.4545558262110114,0.4106765567440442,1.1767291886316649,-0.010314187600921846,0.4950851721236682,-1.2260337483942219,-1.3571158892212913,1.2863248643096032,0.02536086443403774,-1.5068671376338998,-0.11203914640402252,False,False,True,False,False,False,False,True,False,True,False,True,False,False
-0.48137462786679736,-0.9987095180506765,-1.3521733198184565,-0.22839487411460552,-1.7403294133273293,0.6501017104322019,-0.2543972900490181,1.2256001170532158,0.4233414003711928,1.397180731998614,0.1048648153171471,0.7041111601374185,1.4838662226656973,0.6731236771630955,False,True,False,False,False,True,False,False,False,False,True,False,False,True
1.393275002509515,-1.5835938647012113,-0.2268588898069224,0.21911656556952686,-0.19982128617314615,-0.7231984782757027,0.031203818524906845,-0.0655040063325621,-0.3063993959789199,1.0760393681801173,-0.4245199511581702,-0.9785633245562287,-1.3227058161483236,-0.7138244228773553,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0.055734330002109055,-0.06289456340982083,0.661236722594754,-0.9339960700400967,-0.3458962425187224,1.5472711575135745,0.5547014547773305,1.1775799530902715,-0.5562321015683918,0.10993293193382986,-0.9958663348399064,-1.470901352238173,0.28443140166683767,-0.36850045105675283,False,False,True,False,False,True,False,False,False,False,True,True,False,False
1.4802297081645017,1.6917584765417837,1.5027932097041035,-1.1623484883645585,0.22245517063908588,-0.48721267163953225,0.550572513815304,-0.38098653322686393,-0.9052834464450997,-0.7045249079105038,-1.3700707627145856,-0.9710933226777189,-1.2645723652655392,1.4331214447885603,True,False,False,False,False,False,False,True,False,True,False,True,False,False
1.2401878240717785,-0.7647557793904626,-0.3743195485445044,-0.18695592026953167,-0.44305710941765525,-0.023054582360653303,1.3572429927031573,0.0850015704374744,-1.0002272885917947,-0.5574605603537444,0.08733750619075219,1.648929113430901,-0.7172156651080545,1.657379488580051,True,False,False,False,True,False,False,False,True,False,False,True,False,False
1.5518931762430677,-0.17987143273992778,1.6990256686486083,-0.7679035939474229,-0.29840385694996524,-0.34817022656717916,-0.12101345146281793,0.33612247126717765,1.3215580884598004,-0.8503985436466468,-1.3189624253627017,-1.00247411801373,-1.4104415878537497,-0.3316582652173794,True,False,False,False,False,False,False,True,True,False,False,True,False,False
1.6931006787698568,-0.9987095180506765,-0.7878618430884033,-0.020219511212471154,0.4708534561796825,-0.8041968026543632,-1.3540169458606925,1.5711183465310392,1.0717495620119586,0.2726944897667549,0.27535527703742435,0.09158498527770308,1.2044788138086517,0.2896485412532537,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0.19677948844067855,0.2880360445805001,-0.38545978658987123,0.6482162622868751,1.2882981289497,-1.2909690068809203,-0.8190414288791351,0.4088995772910024,0.6101649068018717,-0.35446407468051916,1.1371835097001481,-1.5767757020470887,0.466319593124812,-0.029376621118265035,False,True,False,False,False,False,False,True,False,True,False,False,False,True
-0.5394383632181453,0.2880360445805001,0.8726698801806005,0.8327650685184103,1.577810293334537,0.23044290882305435,0.05154754931797296,-1.6832177476451033,0.5736471645194964,0.46167094650796603,-1.4171116144543132,1.1785596835390715,-1.3989546226034026,0.5955725608384044,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.20361278250076795,-0.29684830207003476,-1.2081715719589272,-1.161861439628689,0.401300856151673,-1.6540155352738342,-0.25292749979824014,-1.5868426004489762,1.033100577835126,-0.7539278750339209,-1.3309548006544234,-0.13946190082035817,0.2888474437680624,-1.064599791863305,False,False,True,False,True,False,False,False,False,False,True,False,True,False
0.5354752824321068,-0.17987143273992778,0.5821676394794035,0.7412193240041083,0.70662429043213,-1.703917040763324,-0.46817419682144745,0.270281535479172,-0.8263167247777566,-0.07622254802439678,-0.24300421893250862,-1.1958735938931309,1.1519803766604437,-0.4143417134031098,True,False,False,False,False,False,False,True,True,False,False,True,False,False
1.7060668954720113,-0.29684830207003476,1.4448246397712545,-0.7588699142750039,1.4527591246999554,1.1812617426211054,-0.6720296852372553,0.7977328456776442,1.2745417447367584,0.37485354254251246,0.24931896603321965,0.2956247156272701,0.9395909089408643,0.4838752761663007,False,True,False,False,False,True,False,False,False,False,True,False,True,False
1.1428096055003734,0.405012913910607,-0.05620386213791718,0.18232742635829935,1.1651120526029173,0.9773978092260885,-0.645783793822675,-0.5717650273443573,-0.6456736120882525,1.3371878533287394,0.025804124391860746,-1.0902476147191045,-0.8402211635396178,-1.4352836104411844,False,True,False,False,False,False,True,False,True,False,False,False,True,False
-0.6353192658389926,1.4578047378815697,0.9044710373838337,-0.42344791382909097,0.9156047250745291,1.4067350459721513,0.2504203504945035,-0.038360121499250485,0.8646794163904798,0.9544262908793127,1.7363056194191966,0.18770763542663269,-0.22566810868827633,0.9179979194236039,True,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5054167893633853,0.8729203912310349,-0.7186604889997382,-1.2415176455311987,1.2106744471395632,1.0995878358661466,1.4325065471006833,-0.7898921861941857,1.6063624667489442,0.8086429593190598,-0.6620416734954072,0.8740631431324729,1.4136820879131347,0.4497630006774453,False,False,False,True,False,False,True,False,True,False,False,False,True,False
-0.5713922880900798,0.2880360445805001,0.7859079016341296,0.5299786896918833,-1.530670934164952,1.6354131309672248,-0.8434784579112685,-1.167216933291305,-0.058479227831241695,1.4489806157518452,-1.1956755319598826,0.9764811957775823,0.2615179256528478,0.15638065446457622,False,True,False,False,False,True,False,False,False,True,False,False,False,True
1.7309465496065477,-0.29684830207003476,-0.9323031849725681,-1.0058716365866964,1.0722969845988943,-1.3170389730569108,1.69357672350108,-0.04167361495902228,0.1743138968416695,0.6890799945709924,-0.38304206205963637,-0.6338153703693045,-1.1930525346738052,0.6965432111665851,False,False,False,True,True,False,False,False,False,False,True,False,False,True
-0.893549925652479,0.1710591752503931,1.689690079757008,1.4736492815315771,0.5165971286820527,-1.3586076073058246,0.14245285173408231,1.0853024737935704,1.4117736548074182,0.2378003695107867,-1.3537322532754212,0.6311489018353086,0.6557961773969314,-0.4339079130636337,True,False,False,False,True,False,False,False,True,False,False,False,False,True
0.8253390848632514,0.9898972605611418,0.3823374504911717,-0.441448760632747,-1.2821743276992574,1.2281517802957906,1.4808406855293468,-1.7506001984686215,-0.7870854333084233,-0.39815362673561056,0.022613626438826757,-0.6012971225413594,0.9743654243483667,0.40345896452878716,False,False,True,False,False,False,False,True,False,True,False,False,False,True
-0.2918791847530744,-1.5835938647012113,-0.3106131197637823,-0.03377631329686133,1.3371606555701614,1.3434623850803973,-0.7121574663499611,-1.205646905288642,-1.0396544569461512,-1.6604500104603033,1.1547603595590026,0.2961159611258861,-1.3424102172553791,-1.6738698987216123,False,True,False,False,False,False,False,True,False,True,False,True,False,False
-0.08249355492896891,0.755943521900928,0.44532664691590956,1.167680137860158,-0.8719861962174928,0.3225144168146733,0.3764865686962439,1.6996766380749515,1.5963923067874366,-1.15242663936444,0.28217519918123335,-0.9616088458399801,-1.1515715823045714,0.17736313395877396,False,False,False,True,True,False,False,False,False,False,True,False,True,False
