Speed_kmh,Acceleration_ms2,Battery_State_%,Battery_Voltage_V,Battery_Temperature_C,Slope_%,Temperature_C,Humidity_%,Wind_Speed_ms,Tire_Pressure_psi,Vehicle_Weight_kg,Distance_Travelled_km,Driving_Mode_1,Driving_Mode_2,Driving_Mode_3,Road_Type_1,Road_Type_2,Road_Type_3,Traffic_Condition_1,Traffic_Condition_2,Traffic_Condition_3,Weather_Condition_1,Weather_Condition_2,Weather_Condition_3,Weather_Condition_4
-0.07424467606925768,0.8688979558594088,-1.3186495150227793,-1.3758635250615139,0.563904718978807,0.049912105445708455,-0.029058770591283336,-1.375217526299301,-0.735369360156388,1.0298150833406692,0.8220591939121775,-1.3507076799542295,False,True,False,True,False,False,True,False,False,False,True,False,False
1.1774488515924293,-1.2608680148929006,1.262979311171225,-0.9944761132502346,1.0650637558087162,-0.7912657583234715,-0.7107679941211175,-1.3201796974021556,1.5805925393713869,-0.7666822888406007,-0.15171603869206374,0.315317390723951,False,True,False,True,False,False,False,False,True,False,False,True,False
0.9318440920056007,-0.3368302508908969,-0.29531434779977445,0.6062235889085592,1.2584968195871642,-0.694777871536012,-0.5593980111814095,1.4554727664014917,-0.6254362118312911,-1.0120387505117447,-0.26998563292856065,-0.3317946897832374,False,True,False,True,False,False,False,False,True,False,True,False,False
1.1846004264300676,0.7330757286858721,-0.20716953206613203,0.3432812445611983,0.05194560703641146,-0.9455530267785336,1.5409547236991161,-0.14335270315553486,1.0556578680624753,-1.5490707562389237,0.6588759530980887,-1.0472750362547796,False,True,False,False,False,True,False,False,True,True,False,False,False
0.65108155249701,1.0591961764757631,1.5512807670253284,0.6992853328104659,-0.7919232682741376,-0.8743907227035169,-1.3951511603787656,1.3074987843994037,0.009720696531453864,-0.08403429352319414,-1.6013023884364215,1.0435415013124865,False,False,True,True,False,False,False,True,False,False,True,False,False
-0.6933015587776975,-0.1555420098158313,-0.3444117683041659,-0.794588979485066,-0.16611117006487375,0.20306447470741693,1.5323068403799542,-0.40886272278049357,0.2635414082379044,1.2840114334196209,-1.7240713136092032,1.0619259898915125,False,True,False,True,False,False,True,False,False,False,False,False,True
-0.13812808667175575,1.260818759620638,-1.5573461428278743,-1.3329452152326873,-1.3397186201868125,-0.4833620201538069,-0.3214185559495649,-1.4486341887434888,-1.2991421339777725,-0.0831131716048091,0.833619307957762,-1.2107039155050974,False,False,True,True,False,False,False,True,False,False,True,False,False
-0.9199979478282181,-0.7939966616759009,-1.3474808879844646,1.2960351123771063,0.6635981838633811,-0.5433809556044465,-0.7315747732815384,-0.6247693317746216,1.611505904323805,-0.750648677962011,0.3733982685908662,-0.44569797571590475,False,True,False,False,False,True,False,False,True,False,False,False,True
1.5880898976775417,0.45017915663530167,1.1190435908079808,-1.6865199210563624,-0.8547490843507664,-1.6875148035479888,-1.1713755908112051,-0.903028745534473,1.1243439886879636,-1.4946534630562403,-1.2596350195338692,-1.0451616396745684,False,False,True,False,True,False,True,False,False,False,True,False,False
-1.4242792591497448,0.2831719372685043,-0.05610249118501589,-0.0959176618036847,0.8408134889282591,1.179518201056286,1.4950625398704742,1.5498291574574858,-0.6922269069230552,-0.8957480685513581,-1.145829000409429,0.3669085274233595,True,False,False,True,False,False,True,False,False,False,False,True,False
1.3162656022735522,1.500811040610026,0.146643860022931,-0.7431856154110356,-1.3860932955316159,-1.3422238767322874,-1.543302175954189,0.23794284723261355,-1.1309079451054143,-0.5522388004627223,-1.7029844276328665,-1.621354522919267,False,True,False,False,True,False,False,False,True,False,False,True,False
1.302115889265134,0.32786045632191235,1.099400418920683,0.25023518962111535,0.4307325850434426,-0.04945579711544013,0.9311398777933081,-1.307121179032006,-0.873631133707557,-0.3391664308367152,-1.0287724027585847,1.0903253871037126,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.376275985191129,-1.4663320986646187,0.1568785963489391,-0.47572297390709417,0.24206207539287725,1.4293912567245806,-1.5331950413232298,-1.7281765845258783,-0.8560584122473207,-0.5594900680294889,0.021561071459505952,1.15574005095058,True,False,False,True,False,False,False,False,True,False,True,False,False
0.30864178548653504,0.16901758330092204,1.1883510807854638,1.6252842730399026,0.5893562560954502,-1.5467871301121774,0.802551615850861,-0.5860638045668359,1.2068331362454254,-1.1244202785136563,-1.3871402144544895,1.3696872692658226,False,True,False,False,False,True,True,False,False,True,False,False,False
-0.018961849410678924,1.1736489796742349,1.2100485323754497,-1.1463590302565072,0.10316666663875457,-0.9239996098880944,-0.6453112180891635,-1.5475140454725096,0.7402303092573379,0.2485820324974753,1.4079414795235992,-0.2115502711459859,True,False,False,False,True,False,False,True,False,False,True,False,False
-1.6801631082917219,-0.7125112861018361,0.2032197555319734,0.5148840830762954,0.04806403429008992,0.3686132679749405,-0.1931410136351979,-0.8881615952701383,-0.9891817688687307,-0.3751422472517846,1.4821242669512935,-0.7194141277920446,False,True,False,False,True,False,False,False,True,False,False,False,True
1.4242211956759878,1.5419194895609876,1.2167825764646008,0.8801941587404769,-0.315459985683357,1.3843400577808902,-0.9918578336456341,-0.4363826197234023,-0.9556052297204972,-1.1073806416751748,0.08384800897192575,1.1443136537611107,False,True,False,True,False,False,False,False,True,False,False,False,True
1.4677328082441492,0.7209644750615842,-0.7661804991265432,-0.689930510684424,-0.38302610370542634,1.6708132055488107,0.09195229593360811,0.1727630704478832,-1.6741970435131523,0.5782837469398314,-0.8584417954975523,0.5461437270293499,True,False,False,True,False,False,True,False,False,False,True,False,False
0.65201467854736,-1.6543511667473345,-1.2536706474795332,1.4951473873998382,-0.7975850556160002,0.7834980709585984,-0.2940738006199467,-0.13467139790152968,0.6644310064701406,-1.460562896739839,-0.08986152666399705,-0.01101560748497151,False,True,False,False,True,False,False,True,False,False,True,False,False
0.1241895117536515,-1.1923635869232805,-1.6905612511550887,1.2578703306319923,1.0350572285259927,1.6477700692191293,0.8353778894099652,0.8701998646937932,0.543438607125441,-0.3479466739970432,-1.637960967339108,1.4467330537930894,False,True,False,False,False,True,False,True,False,False,False,True,False
-0.23598267623741795,1.700382405379864,0.15668908923067132,-1.7070342063627206,-1.2084661614226133,-0.10100914110732108,0.6969265799440068,-1.299861404822302,1.1380129616426649,-0.36067106040835106,-0.3123061673155474,0.9185600208659206,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1609117792656111,0.3508193099917075,0.14293762590357467,-0.9008199250936773,0.11112880461439421,1.4525769314683157,1.6174305167612155,-1.4988907149517623,0.5339266035728463,-0.29234166248516574,-1.251987558075776,0.8787695924551258,True,False,False,True,False,False,True,False,False,False,True,False,False
-1.4165215668318867,-0.2922233783450984,1.0719969474804507,-0.01732029563236497,0.05688445846082897,1.1637441543107332,-1.2883409295709292,-0.6823440134538237,-1.6022673445664992,-1.0226029722951575,-0.934303114912772,1.2871876136678244,False,True,False,False,False,True,True,False,False,True,False,False,False
0.11709342263578369,0.27138181781845416,-1.29661945215904,1.4737925044391542,1.4001287581138013,-1.5368154549469257,-0.1483877990385114,-0.7435490105913044,0.7613103266572653,0.11400040679145491,-1.418207364466658,0.43234868808037585,False,True,False,False,True,False,False,False,True,True,False,False,False
-0.03469199094746393,0.34124602731352965,0.880664465346553,0.2714404132774338,-0.9532019913013189,-1.6771659452124021,0.2624714498930023,1.327968445746999,-1.1921410410370896,0.6531248599876658,1.6222558638401694,-1.3050529365712877,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4524483710024108,-0.24695449614923803,1.5238969158551345,1.5158799285836897,-1.4263627649927146,-0.5323761567085179,0.11228000754687831,1.3702570864854051,1.352847135666222,0.3627764358565412,-0.357789769738921,-0.0835052371739818,False,False,True,True,False,False,False,False,True,True,False,False,False
0.10531357200208434,-0.6242064350158073,-0.2741879458191157,-1.676678730799367,-0.01986678692922043,0.8447427007463735,-0.9756706278135575,1.5621932484591117,0.8390254634532152,0.7230721002432366,-1.4688128903734026,0.5927130099329362,False,False,True,False,True,False,False,True,False,True,False,False,False
-0.6614985857530182,0.3956663952037242,0.3881764295339771,-0.9994472368258182,-1.6280571589049566,-0.656169703787641,0.37089637272068476,1.6643176377542026,-1.4272134115097785,-0.6440421593016993,-0.22463079721992776,1.5953074352545809,True,False,False,True,False,False,False,False,True,False,False,False,True
-1.4587508342457172,0.6357351660446334,-1.5422934735534222,0.46841775784094764,-0.9831686883970183,-0.9229593225076522,1.4004669726041636,-0.2816365580835414,-1.1667815500661842,1.331334112191191,-1.1138722081368702,-0.8659869751366268,False,True,False,False,False,True,True,False,False,False,False,True,False
0.5924424649513148,-1.5968275706910033,-1.7051299825625437,0.24594330458424948,1.7493353669320402,-1.6892690337317313,-1.4190392196822776,-0.4481042437094775,-1.4155251227769639,-0.31004291755767915,1.5373697027865094,-0.03955618675468905,False,False,True,False,False,True,False,False,True,False,False,True,False
-1.2772540367657559,0.5528472411889526,-1.4740029901165121,1.2714787033480242,-0.6099574434713103,-0.37123405956708466,0.653019791408362,-0.8342384146735681,-0.9638063667590419,1.030745875518987,-0.5017038357445214,-0.28374189529448574,False,False,True,False,False,True,False,True,False,True,False,False,False
0.5594697195286253,-1.0690032197129036,0.7193572020542252,0.020351813608705024,1.6975794522028806,-0.6430168042394492,1.5455292999085357,-1.1987996659899305,-0.436339929227248,-1.1427219828663848,-0.6301554216019284,-1.493055395730215,False,True,False,True,False,False,False,False,True,False,False,True,False
-1.6409855149651158,-0.8394518600384163,1.3535986896441223,1.588976507697999,-1.7154411904814282,-0.32729550876572955,-0.9470286248831561,-1.0920968793719326,-1.56999394654277,0.1868015264499525,-1.0619999146445598,1.6923682570381882,False,True,False,True,False,False,True,False,False,False,False,False,True
-0.4919691271397445,-1.7030424342696395,-1.013436624391053,1.1402563951053921,1.315727613506137,-0.5064838709505937,-0.4319833673930725,1.1704645242377831,-0.037693455014497564,0.1421384472345172,-0.9293327563140086,0.25183693774607613,True,False,False,False,True,False,False,False,True,False,False,False,True
1.4215652970830752,-0.504857228340069,-0.9752984524164647,1.1166312275657035,-0.3359690531302173,-0.9211031254780603,-0.2704608336808678,1.6024298386561395,0.8243031433119987,0.1795839748563842,-1.3311924855249482,-0.4288862053892191,False,False,True,True,False,False,False,True,False,False,True,False,False
-0.7723004962440504,1.6152894042380197,1.628075877924184,-1.3099028387618126,1.0632490940719974,0.7415060363440672,-1.297538387965057,0.4019551758052248,0.7436425124202115,-1.4874955108700019,0.42847874183476414,-0.03497683996355314,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.5954318720592306,0.21449799010035356,-0.38014615701647336,-0.1889770074704657,-0.9498699741785585,0.5035481126528493,-1.4736104388288866,-0.1728434703473947,1.4467846807991012,-1.6823510913025788,1.26498423607206,-0.16248903443834173,True,False,False,False,False,True,False,True,False,False,True,False,False
-0.951667632536359,-0.9894620964903597,-1.5573620570564968,1.6374462436330923,-0.12710963295744077,1.505591359369487,0.8192110284930085,0.2425088336345051,-0.9439856003050637,0.8442158831986322,-0.41544336306864293,-1.3482738121560383,False,True,False,False,True,False,True,False,False,False,False,False,True
1.2190180156548684,-0.9339690354867621,0.6684504055818556,-0.9182051138757928,0.4020215860730128,-0.5545715215850263,-0.4813896833877411,-0.7405585244947593,0.03705648150391979,-0.6295548660353982,0.3631930125562775,0.40076126627923686,False,False,True,False,True,False,False,True,False,True,False,False,False
0.13947907169993717,-0.3708095956140795,-1.636073613719752,-0.6201578032737596,0.2534399729145473,-0.10083819506094548,-0.9163047308850517,-0.18264060519660746,1.7163905933796622,-0.6384456158564206,0.805076293501914,1.3614582438066383,True,False,False,False,False,True,False,True,False,False,False,False,True
-0.20748135556607392,1.1864592052030913,0.36207977098756955,1.4376408263504623,1.0193728083573788,-0.7552610748983454,1.427338867157131,-0.7406958434139701,-0.67058663089713,-0.2323570664128357,1.3285418442574335,1.4565665822046976,True,False,False,False,False,True,True,False,False,False,False,False,True
1.7388990133615074,-1.1940238383056476,0.08181506825513013,0.2671973503207754,1.0085569755925667,0.5935593980279548,0.2340854746805653,0.3881993695633375,-0.6770718434516135,0.4898333128989334,-1.2627260054162137,0.8215466910751921,False,True,False,False,True,False,False,True,False,False,True,False,False
-1.6353055860786598,1.3707289084239513,1.054126829471974,-1.5315118407497814,1.5398428950947702,-1.1831157493376687,0.18775434947582373,-1.5851472178359534,-1.579603622698563,-0.3674727741961401,-0.4145071720679265,-0.18353900468775364,False,False,True,False,True,False,False,True,False,False,False,False,True
-0.5636681588031394,-0.9649093045168229,1.3356391876693257,-1.3861592613859657,1.2910042760252938,0.6180187051781497,0.40820415581054514,0.6921442238823149,-1.6319259670676427,-1.0444228857757498,1.5487258900901606,-0.12272517310222648,False,True,False,False,True,False,False,True,False,False,False,True,False
-0.8169979856960321,0.78073874811075,0.19065439403971363,0.29538833748348947,1.4119837879854948,1.624762891101048,-0.2583572897894414,0.23711212904117107,-1.7199320167496532,0.6824867886239019,-0.47942592753866314,0.33867853838581413,True,False,False,True,False,False,False,False,True,False,True,False,False
-0.14406861102367075,0.42139234659688457,0.852374624534098,-0.10191057712821952,-1.5172863335128335,-1.159691585821263,0.7218056859280387,-1.0339817431698917,-0.9673767764797806,-1.5890819930539029,-0.5069270076444631,1.184220892292961,False,False,True,False,True,False,True,False,False,False,True,False,False
-1.1533043551399964,1.3521275424972616,-1.505702428213905,-0.33000258784192216,1.4168543121345663,0.46679274535783294,1.7028260476087178,1.6109656196865627,-0.8748794834022752,1.2593904132041227,1.547793530879112,1.7381249446631069,False,True,False,False,True,False,False,True,False,False,True,False,False
0.35269169052591837,0.47599159914934575,0.25765171757645394,-0.003504880324729763,-0.9333610230713327,-0.41247347500045933,-0.4442794321496671,0.333948313966446,0.42630018129173114,1.1870301102791379,-0.8089625363609076,-1.1880014594118835,True,False,False,True,False,False,True,False,False,False,False,True,False
