Speed_kmh,Acceleration_ms2,Battery_State_%,Battery_Voltage_V,Battery_Temperature_C,Slope_%,Temperature_C,Humidity_%,Wind_Speed_ms,Tire_Pressure_psi,Vehicle_Weight_kg,Distance_Travelled_km,Driving_Mode_1,Driving_Mode_2,Driving_Mode_3,Road_Type_1,Road_Type_2,Road_Type_3,Traffic_Condition_1,Traffic_Condition_2,Traffic_Condition_3,Weather_Condition_1,Weather_Condition_2,Weather_Condition_3,Weather_Condition_4
-0.816001647607872,0.24706484761293449,0.005227709713724899,1.0518198194256188,-1.2868259161916433,1.5362859149612706,-0.3471588589283584,-0.28547421553089514,-0.5207411420600904,0.22681414978790598,0.4512847455076773,1.6104037029635072,False,False,True,False,True,False,False,True,False,False,False,True,False
-0.6984803435938451,1.4046314740493004,-1.6755297888302945,0.36660653022750866,-0.7056202208127933,-0.12832407770910406,1.336235081659408,-1.3527730056816771,0.7374180050563431,0.07833072843807358,1.6404819124138061,1.0731487314472146,True,False,False,False,True,False,False,True,False,False,False,False,True
-0.225926035430319,-0.6065286383878453,0.6542859827077994,-0.5589485737153099,0.5691261320809883,-0.9168373768919206,-0.7136372754167906,0.6960540224682995,-0.7687993593223851,1.2036522280434898,1.3451528235532866,0.9550702006184517,False,False,True,False,False,True,True,False,False,True,False,False,False
0.6940753287954051,0.5616260811536564,0.4907451384086773,-0.9038149590175905,0.43173439510436845,-0.8808977720321908,1.0816467364469664,-0.09741047332550373,0.3779183638997805,-0.1465926609456371,0.6642451985259782,1.0070136359248714,False,False,True,False,False,True,False,False,True,False,False,True,False
0.7089099074938822,0.004180958344655003,0.02055692698372715,1.381917759453966,1.5811686602175088,-0.11496211080042144,-0.5947403885748886,0.968712174626818,0.8528813752862833,-1.5674607076569957,-1.5970069792409265,0.2004047364516161,False,True,False,True,False,False,False,False,True,False,False,True,False
-0.8601534222879043,0.9879035430589703,1.6935199155482759,0.5953787905335969,0.9897671810205798,0.31908028441984143,-1.365479127228081,0.1983559865651948,-0.7650182649121031,0.7504975035094288,0.16377804238789276,0.29401314478182144,False,False,True,False,False,True,False,False,True,False,False,True,False
-0.890444526796056,-0.1592374605997761,1.4805959670481468,0.18987347140707544,1.4846144459178012,1.4135625508179877,-1.3252329144045445,0.6166544662007343,-0.33944884897551364,0.3794876820171695,-1.5032026614953846,0.5000729715739615,True,False,False,False,False,True,True,False,False,False,False,True,False
-0.7634005767972772,1.0351044519246457,-1.5926517811576237,1.022186274508475,-1.501784339693861,-0.9776175232576902,1.2799522096628047,-0.47266797671730176,0.7855660061189852,-0.8030122565797398,-0.5050919590450765,-1.6367972692362514,True,False,False,False,True,False,False,False,True,False,True,False,False
-1.6856438185842686,1.5404379695177588,1.5793709495063764,0.3984853734908789,-1.261545863389148,-0.04613893650488197,1.7320540200975039,0.053713321639576275,-0.9731471194788287,-0.4033949338307545,-0.2966530355774684,-0.8225849991996251,False,True,False,False,True,False,False,False,True,True,False,False,False
-0.7333238771768537,-0.24381846615508118,-0.9588996849170099,0.5827459710939296,0.9913799783117836,0.17152327700175396,-0.7247440733968615,-1.6268046037702901,0.5358681692892258,-1.1346234390608032,-1.497687655820768,-0.7595626253702622,True,False,False,False,False,True,False,False,True,False,False,False,True
1.2020629651580355,0.38624205414566354,0.04112465993758951,-1.7006496922385939,-0.6722722912702344,0.08544039060419947,1.4373073781724368,-1.3644710380033354,-1.2213073783582564,-1.3825026954811068,1.3368324153157691,-0.6678062562501947,False,True,False,True,False,False,False,False,True,False,False,True,False
-1.2865557851842042,1.224187007479503,-0.7014629052842533,-0.8267079886830698,0.8706086053611317,-1.4801775609379422,-1.0705371788091522,-1.4783901747449075,-0.3643987544691655,-0.2783833900529425,1.2339668718709054,-0.9167098161567998,False,True,False,False,True,False,False,False,True,True,False,False,False
-0.6571541830229269,0.46231469627684985,-1.613738149918826,0.9211634662910623,0.05935206008376773,1.1821658544956875,1.0513865713759132,-1.3463774709566858,-0.8159618184311105,1.6017949075482147,0.9107690304578484,0.7850269431108918,True,False,False,True,False,False,False,False,True,False,True,False,False
1.4103911825729545,0.20507617111508317,-1.0649243252860816,1.2671969020350293,1.1191961876894,-0.9641962266084249,-1.1083704113412371,0.9506160953970882,1.2983571828522573,0.026897305745102868,0.6975731270270704,-1.2726174434685027,False,True,False,True,False,False,True,False,False,False,False,False,True
1.4324710009136445,1.3325851724500657,-1.4954193212173084,1.5408305107245015,0.09132807515950234,-1.611882166796771,1.5137512367192705,-1.2374112717842853,-1.341589339694462,-0.5144245480386601,1.2821529125468771,-0.2657142089178326,False,False,True,False,True,False,True,False,False,True,False,False,False
1.7054977854580804,1.2549129224106774,-0.30075080788731,-1.1241647497613154,-0.5339991759917935,1.2562632965734613,0.7008040206133996,-1.478029973682465,1.0795966328851798,-1.1291610324049706,1.386832854471136,0.9501504649625125,False,True,False,True,False,False,True,False,False,True,False,False,False
0.5514326572650361,-0.7756547278055842,-0.15266537047081974,1.1915884545859823,0.7559091232209844,-0.01465846247148081,1.5089804032782335,1.3946304265338383,-0.6972458600669101,0.41340664970929913,-1.5638753999043533,0.8621666609714175,False,False,True,True,False,False,True,False,False,False,False,False,True
0.38861539915339766,1.0955339278548106,-1.4183674982994319,0.6137398074600082,-1.2584191815698038,-0.5227026860366066,0.13989851163139358,-1.3122266961710132,1.2305077209115896,-1.6742046599445164,-0.832672777978775,1.1576306152120952,True,False,False,False,False,True,False,True,False,False,False,False,True
-1.5443216957478962,1.2043457110635647,-1.5650373626351572,1.4841520922972131,-1.4630963480246206,1.0199707181932258,1.096124090665173,-1.1106991630146132,0.3864128984441262,-0.5270459609409562,0.05823175674969287,1.5207533889801896,False,False,True,False,False,True,False,False,True,False,True,False,False
-0.5335288835861114,-0.35148696756088593,1.0469961272612884,-1.6022091443873137,-0.7698718020376787,-0.48549748398894926,0.9421972456669421,-0.9920207581582062,1.548789108730272,-0.8423662320530052,-1.2124432549588693,-0.08200293466933181,True,False,False,False,False,True,False,False,True,False,False,True,False
1.1482610075900204,-1.5758094051033602,0.10979071158703384,-0.44570781385555486,1.5721543517583942,0.915561053646278,-1.0460724644515476,1.2721007744954953,-1.2324049233400514,-0.8942848993213379,0.14504565631285155,-1.151170257604423,False,True,False,False,False,True,False,False,True,True,False,False,False
0.765211832115975,-1.6392333590711619,0.3204304406014522,-0.8338779478623819,1.0357144639779583,0.14193123108043307,1.5011378241251048,-0.22960065681323297,-1.456456013179492,0.618719327074269,-0.2249813806243913,1.314208467070793,False,False,True,False,True,False,True,False,False,True,False,False,False
1.5763401920808613,-0.7509044742817954,0.8105180557847146,-0.5884120262365327,1.6963785219507406,-0.8670084111870527,-1.4081742470150578,-0.5928892661048766,1.7438206724680803,-1.4894044503302195,1.437678304090807,1.6796986994423262,False,True,False,False,False,True,True,False,False,False,False,False,True
-0.2765387672834532,-0.6280347509228568,1.2349314859572533,-0.21698219206773028,-0.798224043098239,-0.39102739129022185,-1.577066575486159,-0.16729166312609217,1.299152274804634,-0.843682758619103,1.2665160080377658,-0.7553706843083138,False,False,True,False,True,False,False,True,False,False,False,False,True
-1.7253783283659287,-0.7536962862035254,-0.02269309736792916,-1.3699765772394277,0.7057745464224611,-0.24607177132483304,-0.7026871466260416,0.4991694624451874,1.7048582259975398,1.6385781759684273,1.3666498401263736,-0.6614690888181013,False,True,False,False,False,True,False,False,True,False,False,True,False
-0.5983318227439759,-1.0005523862150816,0.9252551236000753,-1.0950400038477055,-1.5755838955875048,-1.4195057676171219,-1.6834300025358104,-0.777130414342961,-1.4565721000287473,0.317227465873336,-1.5782673122133357,-1.0720584502741133,False,True,False,True,False,False,False,True,False,False,False,True,False
0.009621732551942123,-1.3555865064954282,-0.7066840900578916,-0.37609139003754,0.14960728417499367,-1.7268540312427536,-0.4611163762686928,-0.16276363195999982,-0.5142711023878994,-0.9520921521918322,-0.845182080774994,0.7946387851704618,True,False,False,False,False,True,True,False,False,False,True,False,False
-1.3504798149227417,0.03029926815179728,-0.3603902686750844,-0.7012628714980086,-0.7768711270276859,-0.6616910290383266,1.1073787322773971,1.6019261447685298,-1.2023018537009338,-0.9244209101986791,-0.8972547536431916,1.5330634337656186,False,False,True,False,False,True,False,True,False,False,False,True,False
-0.19119900688429844,-1.6828148081620924,1.3596680308303601,0.4844589752732534,-0.6684791496189365,-0.6424181448070582,1.5309642805614971,1.6760981823309191,-1.5001501346602697,-0.1993396330436434,0.7537465330976192,-1.4198858640011827,False,True,False,False,False,True,False,False,True,False,False,True,False
-0.5818904703368427,-1.6423375203893922,1.457366129426853,0.34404804596022515,-1.1946068698818275,-0.7527885443976021,1.6831780639346856,-1.0336077146573026,1.3125120650290734,-1.4594299300132412,0.45500618698219863,-0.0265221372943142,False,False,True,False,True,False,True,False,False,False,False,True,False
1.5485039633211433,0.5695342375999644,0.7887947799078074,-0.45843340935635907,0.20453777629649902,-1.1673552023492668,-0.7487325294159304,1.003360157536918,-1.2911502248737636,0.8736430474597876,-0.6225275014936409,-1.5014681241922214,False,False,True,False,False,True,False,False,True,False,True,False,False
0.25461292832747023,1.2907557813061954,-0.12848572570254413,1.4001413985009554,0.6863802029883335,-1.3773668747915884,1.3931675008387945,0.2889251050790971,-0.2657589909774185,1.4554379054637048,-0.3299340860643472,0.5070514999277135,False,True,False,False,True,False,True,False,False,True,False,False,False
-1.2283742125485806,-0.8736727612124687,0.8089813339477322,-0.14829628442399312,1.0034971546178724,1.6787995904158188,1.0423322558169665,-0.15436348927326154,0.9378441340061201,-0.5285278851094913,1.4797732403958728,-1.4851480783427222,False,True,False,False,True,False,True,False,False,False,False,False,True
1.0871675893760235,-0.7071707719687446,-1.4656883372993224,-0.6473943277048047,-1.5366393006438521,1.3529046501799302,-0.30777865929424625,1.1795876913240926,-0.6483838857578301,0.17165335951764427,1.6631937195020814,-1.15967677763072,True,False,False,False,False,True,False,True,False,True,False,False,False
0.28443590066102686,1.3139579938106947,-0.6858211398977614,-0.4920439398782245,-0.9553011102720979,0.19370952489913604,-1.0290657750699344,-1.3772184179589637,-0.06543290390771828,-0.1594719985640205,0.6116940265828646,0.888540472158703,False,True,False,True,False,False,False,False,True,False,False,False,True
-0.9850102635404504,-0.5084056189183188,-1.1053189251938573,-1.3902102826596145,-1.4216223035113256,1.0071762408362555,1.0123857664752935,0.5820356374471707,-1.6171718127666852,-0.19874363783105023,1.0868270416415051,0.412487565310359,True,False,False,False,True,False,True,False,False,False,False,True,False
-1.3797590388212986,-0.6623206058695489,-0.914922525847544,-0.2565660838138526,-1.6376178010186755,1.105002775123362,-0.4559322004137418,0.5385337964158756,-1.4743620695193422,-0.40018430893621354,-1.1112723707056882,1.4407746752923147,True,False,False,True,False,False,False,False,True,True,False,False,False
1.3549659588120935,0.039282812327245564,-0.41823181519074254,-1.6148323255709343,1.5125670237047424,-0.7046381128784259,-0.5877500612477742,-0.9899877909168758,0.7738596487956774,-0.402890669924656,-1.6273140432367275,1.4846898815275131,False,True,False,True,False,False,False,True,False,False,True,False,False
-1.247358324679026,1.4374527568933315,0.3530852504033867,0.754368064402329,-1.2622233275123316,-0.464043931452255,-0.8714256796129645,0.36825158728450663,1.6121351720744723,-1.1724977025389274,1.6307437205165691,0.525287635783191,False,False,True,False,False,True,True,False,False,True,False,False,False
0.022322815568750123,-0.9830885041841545,-0.7328578148621994,-0.46689356347698957,1.4927185915099876,-0.31179631956111953,-1.4553977407774958,0.8081285700238646,1.2596817060079473,1.1319708158232968,1.3063834920133992,0.6546029274676192,True,False,False,False,False,True,False,True,False,False,False,False,True
0.04127997740914586,1.177387595809209,1.3284460188916662,-0.5898255512486398,-0.9352632501138667,1.4429814741111744,-1.0354051167495737,-1.6853808703441078,-1.4710377375598382,-0.39702400405015215,1.3704840692706148,-0.04232955314321238,True,False,False,False,False,True,False,False,True,True,False,False,False
-0.6886819555431918,1.01077919142419,-0.6939449762646761,-0.615676377366461,1.459791014437893,-0.48440011686076445,-1.654502187259716,-0.039153733522728704,0.07761492242933753,0.16041242750958815,-0.2043212234948145,1.5693270150613126,False,False,True,False,False,True,False,True,False,False,False,False,True
1.0872342326083326,-0.6651311754795652,-1.1327480299423631,-1.3151522920466732,-0.3651272402947301,-1.5927981152013884,-0.7624520025182744,1.7076631939780145,-0.8116035501718317,0.35277019667425413,-0.9529878587620442,1.3845394524343224,False,False,True,False,True,False,False,True,False,True,False,False,False
-1.389714887277339,-1.0045726864333708,0.2637193012173246,0.6900851883402331,0.12847531188171277,-0.7290141815758374,-1.1083134324933255,1.154194527984848,0.9306685102644662,-1.5497370650028368,0.860214677493437,0.7175418252615665,True,False,False,False,True,False,False,True,False,False,True,False,False
-1.4217617469650399,-1.6736217972354075,-0.8712796322523536,0.7960335665929966,1.700675144499022,-1.1805956466440761,-0.8881320724135653,-1.5932265764406615,-0.8776176130495523,-0.5733080895038538,1.4512782185902562,0.09140760622269976,False,True,False,False,True,False,False,False,True,True,False,False,False
-0.8391637909520445,1.7401801218595403,0.03024526576771204,0.6342349767920148,-0.7260417383392014,1.066067828936875,0.32973665613831576,-0.4056346394825757,0.48066560138925296,1.6821993898941183,-0.979032219956046,-1.5010273201861217,False,True,False,True,False,False,False,True,False,True,False,False,False
1.513771744999371,-0.9772443301754274,0.7787033603094505,0.7459699556551167,-0.7281510201220371,-0.03650477877801761,-1.197867714328449,0.43427286771530255,0.5223779602637426,-1.3403234991569868,-1.1546215747203408,-0.4505495840346499,False,True,False,False,True,False,False,False,True,True,False,False,False
1.057848989193211,1.0919340443121974,-0.11881677357240253,-0.7762346012671245,-1.1129061939993992,0.944273473638166,1.1875169855632959,1.7026329395600657,-0.8584159511358644,0.2975823398708806,-1.0470568884497886,1.1782423770959625,True,False,False,False,False,True,True,False,False,False,False,True,False
