Engine Size,Age of Vehicle,Mileage,Speed,Acceleration,Temperature,Humidity,Wind Speed,Air Pressure,CO2 Emissions,NOx Emissions,PM2.5 Emissions,VOC Emissions,SO2 Emissions,Vehicle Type_bus,Vehicle Type_car,Vehicle Type_motorcycle,Vehicle Type_truck,Fuel Type_diesel,Fuel Type_electric,Fuel Type_hybrid,Fuel Type_petrol,Road Type_city,Road Type_highway,Road Type_rural,Traffic Conditions_free flow,Traffic Conditions_heavy,Traffic Conditions_moderate
-0.7791474193548481,-0.29684830207003476,-0.923916193713076,1.2644591746019311,-0.020377764737523403,-0.5351512307991585,-1.0054167013649744,-1.4189900967763487,-0.6832514150894825,0.08636274424355758,-0.015517274899696036,-1.210041704056153,-0.37009376184442705,-0.9355696583128252,True,False,False,False,False,False,True,False,True,False,False,False,False,True
-0.9710011620933962,1.3408278685514627,-0.4961102298961372,0.8749587099133497,1.2425951726682891,-0.1483873421016784,-0.5377572294811587,1.2222441832914774,-1.2295075163055764,-0.9305170302794427,-0.6615273046682799,1.1534211057939352,-0.32303542454017947,-0.5146007011478301,False,True,False,False,False,False,True,False,False,False,True,False,True,False
-0.9849770125024273,0.8729203912310349,-0.6365142477119395,0.8269532014572635,0.030702097567270423,0.17579021347771123,0.2513269456400317,-0.4492582854684722,-1.4746598467857275,-1.6337206341092128,1.4407499038579819,0.6723026637852706,-0.5932057305101083,1.6949876939997792,True,False,False,False,False,False,True,False,False,True,False,True,False,False
0.13517231104926036,-1.2326632567108904,-1.4578262731604457,0.8052544286970423,0.32704840670801816,-1.4259619236083334,-1.086449632377364,0.35046632783735104,1.4874588756105602,1.2121049349958801,-1.030240513674037,0.8089164276905904,-1.3889637982015917,0.9942237578659889,False,False,False,True,False,False,True,False,False,False,True,False,False,True
-0.29157306601996336,-0.7647557793904626,-1.0400731305910913,-0.6346245330659043,0.9915062276681927,-0.6424107784075102,-1.505986064175535,0.7654872789113863,-1.3036200205374335,0.29757191473716343,-0.4847531191454663,-0.6226592899480985,0.20971133783481394,0.2569303818490321,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.3002836730317177,-0.06289456340982083,-1.547156406271892,1.248144934840895,0.37994490794720276,0.41994012668160347,0.21012737479466842,-0.9916571532400172,-1.675772864954614,0.06228591344987902,-0.10679275892768994,0.7370846813340367,0.8348936272026811,-1.0148259431115267,True,False,False,False,False,False,False,True,False,True,False,True,False,False
1.443133093145799,0.8729203912310349,1.4006223037677792,1.2176316479371452,-0.5889106764967026,-0.41630228602290464,-0.9831898824230197,0.2824024525233859,-0.3637122371013662,1.4667936688815824,-0.07682929924554983,-0.8375157350257413,1.6816700069060813,-1.0443844499524317,True,False,False,False,False,False,False,True,False,False,True,True,False,False
-1.262686272800203,0.405012913910607,1.0918306379889862,0.5592847306705808,1.3777167639031853,1.6990159988748956,-0.13509781641083055,-1.2887241944957957,-1.5296676591335456,-1.519625996160364,0.13460046264447492,1.4179992405570312,1.1979901287144785,0.38301380717628775,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.8226057165114614,0.1710591752503931,-0.01749645144238495,1.3662960334949257,1.614000277236249,-1.1177883946389864,-1.255991214191204,0.20656417006640687,1.2555293111409773,-1.0465001813346004,0.7285419964778252,1.1477923414923878,-0.9037803130761981,0.7831403622074085,False,False,True,False,False,True,False,False,True,False,False,False,False,True
0.3920051178914752,0.405012913910607,-1.3166587499334343,-0.7101443575248066,-1.5884409564673525,-0.5051501404845575,-0.7039665920525621,-0.14408334320967275,0.4057783421625955,0.04353229819783128,0.002500735177791164,-0.1715506509807907,1.1691218543408446,-0.453980488415598,False,False,False,True,False,True,False,False,False,True,False,False,False,True
-1.506380166838869,0.405012913910607,-1.0759925897093303,-1.4910817510351755,-0.9495789385811606,1.1472343042733268,-0.03006962088500039,-1.4894591585152128,1.2495824019010446,1.2897546393249029,-0.7297934977533678,0.5598793754806464,-1.2391450242171895,-1.0001630219593054,False,True,False,False,False,False,True,False,False,False,True,False,True,False
1.5153632068910008,1.2238509992213558,0.4897487799317027,1.5234657980343427,-0.17720625841050724,0.8621696408104437,-1.693936520413187,0.104147113085679,-0.5843977504932821,-0.16476365788393,-0.9939262647560013,0.47468167863899524,-1.6215628944336813,1.227907007681585,False,False,False,True,False,False,False,True,True,False,False,False,True,False
-1.2347970615620867,0.755943521900928,-1.0993142095426216,0.694072096252296,-1.4849470524173578,1.0742985389048416,1.0621066612565415,1.4816400674618166,-1.7478925571037516,-0.0708528837589734,-1.6418434315263226,-0.19754357232480052,-1.0781256042701821,-0.6344223727846288,True,False,False,False,True,False,False,False,True,False,False,True,False,False
-0.4240333536953042,1.4578047378815697,-0.9680606883975204,0.7158764223562007,-1.3832503378184888,1.1130552170195656,1.0576568127952604,-0.44796747117508706,1.2590440753692362,-1.4618746380297205,-1.6739784907023776,-0.4039042420042618,-1.2545422709573488,1.2838507933012868,False,True,False,False,True,False,False,False,True,False,False,False,True,False
-0.4213462964592167,-0.7647557793904626,1.5931413500304952,0.0845596460691984,1.5088086191046883,1.65060639773981,-1.3990192964909647,0.2572033271417353,1.3342528248226828,0.3598349093099606,1.0658623816130428,1.7070931257278632,-0.4669510252360172,-1.4805094571368762,False,False,False,True,False,False,False,True,False,True,False,True,False,False
0.35727981416733173,-1.1156863873807834,-0.3321300904433071,1.6664772600253859,0.7981145083617507,0.769189426750268,-0.7933219956896409,-1.1149832229965935,-0.9449468478182771,-0.9540907537400881,0.4134385959379093,-0.6007213753799538,-0.9781023187061821,-0.6956931698393983,False,True,False,False,False,False,False,True,False,True,False,False,False,True
-0.9362375227328872,1.2238509992213558,0.4596481575079803,-1.374455640002792,-0.8838095787240191,-0.4531502634402838,1.2252525061539954,-1.5395668378643066,0.18398845183935925,1.401861978429325,-0.4379354314010136,-0.3611236023767038,-0.1811338890434125,-0.4088307940281588,False,True,False,False,False,False,True,False,True,False,False,False,False,True
0.824087706700047,0.8729203912310349,-1.137084590869852,0.9628829922548804,0.5735465808065005,0.0945243012405242,1.3291054926594708,-0.009179028923338797,1.3395515002019183,-0.19419114942740273,-0.9700075313473572,-0.10446213058926998,-1.6533833517677214,1.2321920359736633,False,False,False,True,True,False,False,False,False,False,True,True,False,False
1.6564152549057547,1.1068741298912488,0.91734651500013,-0.5164940596566526,-0.4584301696444057,1.1314932055299294,-1.0367550239085201,-0.20630190162164638,0.5463828831554822,-0.8933109526507663,-1.6275599385355908,-0.3263409281450866,-0.3627544315313613,1.5632210312615027,False,True,False,False,False,False,True,False,False,True,False,False,True,False
-0.03055207094400946,-1.1156863873807834,1.6805627196139192,-0.5265201340942839,1.5452808476627005,-1.3555267989545616,-0.5918559752381864,-1.318586307910314,-1.1847676389443207,-0.9240103714910044,-1.3770054391221254,0.7059714304479336,-1.1280271072029333,0.04856912431908697,False,False,True,False,True,False,False,False,False,True,False,True,False,False
0.786245317997349,0.8729203912310349,-0.6898786486499222,1.1472915471331724,-1.720278112543594,0.6778174571853005,-0.9409147231616936,-0.7861380863652926,1.5505921270122984,-0.5639578042485509,-1.1475278497348569,0.15575685919221147,-0.06682721514534795,-0.3806690474471238,False,False,True,False,False,False,False,True,False,True,False,False,False,True
-0.041311514381683956,1.2238509992213558,1.2860386507674066,1.184420229901038,-1.1644592499503241,1.162360321121357,0.12373455137772375,-0.46189922176470677,-1.0608805019177439,0.010776260196468445,-0.7186063277401891,1.0691759801350247,1.292567146475507,-0.5130510326804423,False,True,False,False,False,False,True,False,False,True,False,False,False,True
-0.33419676562325684,-0.9987095180506765,1.5773738064626497,-1.5898327668084609,0.1531932976905984,0.04432752200515769,-0.4267968418923549,-0.8860439335880524,-1.4913979948507075,0.2562914660223937,-1.5868569965047739,-0.0979057110643705,1.0168664401720653,1.5457684915540058,False,True,False,False,False,False,False,True,True,False,False,True,False,False
0.1639902425110252,1.2238509992213558,1.1054117796974603,-1.5360184131903654,0.40794977833491763,0.43041910314593107,-1.1349601730352294,-1.4444710040162911,0.41785835228775225,1.584715874755838,0.3854796061776518,1.5900525189237937,1.5521789771840577,-0.7932793278759507,False,False,True,False,True,False,False,False,False,True,False,False,False,True
0.695885046457626,-0.8817326487205696,-0.4972323514853382,-1.4045344509016715,-1.0990758384247243,0.7454190507585177,0.719021272460016,-0.6087929503823789,-1.1674104523923188,-1.3247916743233554,1.6243182315989433,-1.5165988947130766,-1.5321111072110905,-1.3860054124557037,False,False,True,False,False,True,False,False,True,False,False,True,False,False
1.395507739848177,-0.06289456340982083,-1.5228052109598493,-1.5735957327468546,-1.377778817023621,-0.8807001514586278,1.313012060543593,1.1787207691259078,-0.707904890390853,-0.82820809709031,1.495762269803527,0.25502431616650956,-0.8654684099613263,0.7914037052960409,False,False,False,True,False,True,False,False,True,False,False,False,True,False
-0.4049971901913537,-1.1156863873807834,0.6233275221018493,-0.8278063960921959,-0.007232554431373793,-1.6169738211077376,-0.8661234259768543,-0.6826362209885081,1.2537679583706782,-0.15021152478029956,1.4907834988155675,0.7152299415818808,0.3531216477798416,0.8022005493830011,False,False,False,True,False,False,True,False,False,True,False,True,False,False
-0.3557845536879162,-1.1156863873807834,1.6183485968641964,-0.24835981729100232,-0.45608935433393133,-0.7128147841978598,0.38750313692003857,1.0722546533531812,-0.8853243546529029,-0.5977516902824506,-0.516145604466497,-0.6043990022093841,-0.773836572485184,0.29444806722439215,False,False,True,False,True,False,False,False,False,False,True,False,True,False
-0.4847553313475825,0.2880360445805001,-0.9542134766215037,1.3582571077018417,-0.7092637712131593,-0.7404056269668593,-0.08462466537225366,1.1953330086132732,0.8553559240011394,1.5734608247382573,0.4497159843842633,0.189130213402944,-1.4953072672552457,-0.44461267332291987,False,False,False,True,False,True,False,False,False,False,True,False,False,True
1.1606535762718826,-0.06289456340982083,-1.6521268320493157,0.7624993581192604,-0.7119767438228215,0.19957528057123333,0.11334106638194953,1.6844796694923567,-0.4802628758912052,-0.709854165204143,0.5044559214788513,-0.946107942635786,0.8324142742895865,-0.5534836016069666,True,False,False,False,True,False,False,False,False,False,True,True,False,False
0.6994913744886887,-1.2326632567108904,1.146213046141914,-1.437936484137079,-0.44631042534026544,1.0683903777940105,-0.371140210816336,1.3324760586234363,0.26474472240624775,-1.6742833066521976,0.22054189120642037,0.09034951859117481,1.504397466653171,1.1508741114928538,False,False,True,False,False,False,False,True,False,True,False,True,False,False
-0.34288175018616684,-1.2326632567108904,0.5518472200433634,-0.6788170122772293,0.657196204395761,-0.20584810915711962,1.5715616920741762,-0.17269311931655185,0.3676244810088848,-1.6208391369244055,1.659712857796033,-0.4483450433970571,-0.617066990447041,-0.8238012989953851,False,False,True,False,False,False,True,False,False,True,False,False,True,False
-0.13687920130242645,-0.9987095180506765,1.22973591082265,1.7369756224163055,-0.06875362788838302,0.9057092914701184,1.1095224501609244,0.08327848349385293,-1.57553898256621,0.8125995071505453,1.6897250498179515,1.6463842320781528,1.1546320169663686,0.47194644514732004,False,False,False,True,False,True,False,False,False,False,True,True,False,False
0.8411497991601615,0.405012913910607,0.5103171529791194,-0.4772799298591398,-0.3308364341812183,0.6420633543688615,1.6357958998697062,0.497551912581338,0.5453425203796112,-0.026418729612333956,-0.7804679567614411,1.3809110762139063,-1.1538667104469669,1.4191512618219748,True,False,False,False,False,True,False,False,True,False,False,False,False,True
1.1344944396849017,1.5747816072116767,-0.6817577274579726,0.9284471996782245,-1.0076357134782836,1.6735413446525418,-0.8322170005751595,-1.3644524659741213,-0.47899750288648185,0.07370626154659199,-1.0420426604485347,-1.6704450255789176,1.6732955689418099,1.4272243141094885,False,True,False,False,False,False,True,False,False,True,False,False,False,True
0.28515897953504543,-0.29684830207003476,0.8710734597753454,1.3473313946585228,0.5773535495573217,-0.07222914843550643,1.663829353248212,0.6045274924481147,1.545288682270675,0.6282988083836029,1.7394367191143363,1.2011368907970397,-1.0250585678926132,0.3983863351240123,True,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.656052752758378,0.405012913910607,-0.4852939032373438,1.2512419634988692,-1.5164122298403198,-0.2984448378561605,0.4447699986280858,0.6510790062059546,-1.5952065056246993,-1.370115568296878,-1.4465992446720082,1.5786636925984272,1.15736793131561,0.8286396671998892,True,False,False,False,False,True,False,False,False,True,False,True,False,False
-1.0693357817125215,1.6917584765417837,-0.6616520849628037,-0.04494201530183961,-1.4045694106560203,0.6063335311348667,0.6670911161470803,-0.32856655023785325,1.3791939705674796,1.1075547533620946,-0.3207817156519553,-0.5067148323757239,0.2947396277025919,-0.8516016071353548,False,True,False,False,True,False,False,False,True,False,False,False,False,True
-1.056283119432928,-1.1156863873807834,-0.591004697898364,-1.1883132393222557,-0.40067534856893144,-1.587845081073029,-0.3400545371813693,-1.4064813611537432,1.2877600649223404,-1.2091834391187117,-0.741953666719267,0.018591172877538913,0.5623129291769907,0.6367261863849059,False,False,False,True,False,True,False,False,True,False,False,False,False,True
1.4481349488989192,-0.5308020407302487,-0.795797672059454,-0.4825378748140905,0.7593963173284736,0.17652194298261475,-0.6054155154347273,0.20099321131299114,-0.2821332497124872,0.21399648317598968,0.34248555103426437,-1.2081116593499475,1.6694983190297463,-1.6175011444652687,True,False,False,False,False,True,False,False,True,False,False,False,True,False
-1.4211259068183202,-1.3496401260409974,0.13549383739455878,-1.5907407487568204,0.8693901436109803,0.5193978398971413,0.8573919224170172,0.31265865002756854,-1.6144897093292572,0.6101882255166358,-1.0517995367563402,-0.08064264147630629,0.5362451214913047,0.04192191653698085,False,False,True,False,False,False,True,False,True,False,False,False,False,True
-0.3984418612977534,0.054082305920286136,-1.4885978548849272,0.9530338095726582,0.16715473852703466,-0.41831118472637313,-1.4063501165415044,-0.18356376158338333,0.5710228791194935,-1.2872261063832833,0.37771395808594777,1.6544651115210105,0.9874996645175707,-0.2762848544420243,False,False,False,True,False,False,True,False,False,True,False,False,False,True
